path,folder,true_idx,true_label,pred_idx,pred_label,pred_conf_max,p_close,p_open
data/OACE_Eye_Dataset\test\close eyes\close_39447.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,1.887713807491309e-07
data/OACE_Eye_Dataset\test\close eyes\close_39448.jpg,close eyes,0,close,0,close,0.9999715089797974,0.9999715089797974,2.847885843948461e-05
data/OACE_Eye_Dataset\test\close eyes\close_39449.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,1.8562795389698294e-07
data/OACE_Eye_Dataset\test\close eyes\close_39450.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,1.8786765565437236e-07
data/OACE_Eye_Dataset\test\close eyes\close_39451.jpg,close eyes,0,close,0,close,0.9999978542327881,0.9999978542327881,2.1603657387458952e-06
data/OACE_Eye_Dataset\test\close eyes\close_39452.jpg,close eyes,0,close,0,close,0.9999995231628418,0.9999995231628418,4.4430302637010755e-07
data/OACE_Eye_Dataset\test\close eyes\close_39453.jpg,close eyes,0,close,0,close,0.9998842477798462,0.9998842477798462,0.00011574482778087258
data/OACE_Eye_Dataset\test\close eyes\close_39454.jpg,close eyes,0,close,0,close,1.0,1.0,2.907958140951905e-08
data/OACE_Eye_Dataset\test\close eyes\close_39455.jpg,close eyes,0,close,0,close,0.9999995231628418,0.9999995231628418,4.938543156640662e-07
data/OACE_Eye_Dataset\test\close eyes\close_39456.jpg,close eyes,0,close,0,close,0.9999954700469971,0.9999954700469971,4.560917659546249e-06
data/OACE_Eye_Dataset\test\close eyes\close_39457.jpg,close eyes,0,close,0,close,0.9994145631790161,0.9994145631790161,0.000585394271183759
data/OACE_Eye_Dataset\test\close eyes\close_39458.jpg,close eyes,0,close,0,close,0.999995231628418,0.999995231628418,4.788071237271652e-06
data/OACE_Eye_Dataset\test\close eyes\close_39459.jpg,close eyes,0,close,0,close,0.9999995231628418,0.9999995231628418,4.912665758638468e-07
data/OACE_Eye_Dataset\test\close eyes\close_39460.jpg,close eyes,0,close,0,close,0.9999822378158569,0.9999822378158569,1.779694139258936e-05
data/OACE_Eye_Dataset\test\close eyes\close_39461.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,9.749812335257957e-08
data/OACE_Eye_Dataset\test\close eyes\close_39462.jpg,close eyes,0,close,0,close,0.9999995231628418,0.9999995231628418,4.359367835604644e-07
data/OACE_Eye_Dataset\test\close eyes\close_39463.jpg,close eyes,0,close,0,close,0.9999963045120239,0.9999963045120239,3.6906524201185675e-06
data/OACE_Eye_Dataset\test\close eyes\close_39464.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.306348593743678e-07
data/OACE_Eye_Dataset\test\close eyes\close_39465.jpg,close eyes,0,close,0,close,1.0,1.0,6.543289909899386e-09
data/OACE_Eye_Dataset\test\close eyes\close_39466.jpg,close eyes,0,close,0,close,0.9957302212715149,0.9957302212715149,0.004269758705049753
data/OACE_Eye_Dataset\test\close eyes\close_39467.jpg,close eyes,0,close,0,close,0.9999630451202393,0.9999630451202393,3.68939436157234e-05
data/OACE_Eye_Dataset\test\close eyes\close_39468.jpg,close eyes,0,close,0,close,0.9999165534973145,0.9999165534973145,8.34265592857264e-05
data/OACE_Eye_Dataset\test\close eyes\close_39469.jpg,close eyes,0,close,0,close,0.9999707937240601,0.9999707937240601,2.9176782845752314e-05
data/OACE_Eye_Dataset\test\close eyes\close_39470.jpg,close eyes,0,close,0,close,0.962546169757843,0.962546169757843,0.03745381906628609
data/OACE_Eye_Dataset\test\close eyes\close_39471.jpg,close eyes,0,close,0,close,1.0,1.0,1.6406830338766554e-09
data/OACE_Eye_Dataset\test\close eyes\close_39472.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.269749105858864e-07
data/OACE_Eye_Dataset\test\close eyes\close_39473.jpg,close eyes,0,close,0,close,1.0,1.0,5.618784992833525e-09
data/OACE_Eye_Dataset\test\close eyes\close_39474.jpg,close eyes,0,close,0,close,1.0,1.0,5.046673634545584e-10
data/OACE_Eye_Dataset\test\close eyes\close_39475.jpg,close eyes,0,close,0,close,0.9999966621398926,0.9999966621398926,3.286159426352242e-06
data/OACE_Eye_Dataset\test\close eyes\close_39476.jpg,close eyes,0,close,0,close,0.9998652935028076,0.9998652935028076,0.00013468302495311946
data/OACE_Eye_Dataset\test\close eyes\close_39477.jpg,close eyes,0,close,0,close,0.999995231628418,0.999995231628418,4.789687864104053e-06
data/OACE_Eye_Dataset\test\close eyes\close_39478.jpg,close eyes,0,close,0,close,0.9999234676361084,0.9999234676361084,7.649194594705477e-05
data/OACE_Eye_Dataset\test\close eyes\close_39479.jpg,close eyes,0,close,0,close,0.9999141693115234,0.9999141693115234,8.576600521337241e-05
data/OACE_Eye_Dataset\test\close eyes\close_39480.jpg,close eyes,0,close,0,close,0.999679684638977,0.999679684638977,0.0003203385858796537
data/OACE_Eye_Dataset\test\close eyes\close_39481.jpg,close eyes,0,close,0,close,0.9999096393585205,0.9999096393585205,9.034386312123388e-05
data/OACE_Eye_Dataset\test\close eyes\close_39482.jpg,close eyes,0,close,0,close,0.9999985694885254,0.9999985694885254,1.374739667880931e-06
data/OACE_Eye_Dataset\test\close eyes\close_39483.jpg,close eyes,0,close,0,close,0.9934656023979187,0.9934656023979187,0.006534449756145477
data/OACE_Eye_Dataset\test\close eyes\close_39484.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,9.777093623597466e-08
data/OACE_Eye_Dataset\test\close eyes\close_39485.jpg,close eyes,0,close,0,close,0.9991626739501953,0.9991626739501953,0.000837298110127449
data/OACE_Eye_Dataset\test\close eyes\close_39486.jpg,close eyes,0,close,0,close,0.9999804496765137,0.9999804496765137,1.9522105503710918e-05
data/OACE_Eye_Dataset\test\close eyes\close_39487.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.504336637481174e-07
data/OACE_Eye_Dataset\test\close eyes\close_39488.jpg,close eyes,0,close,0,close,0.9999120235443115,0.9999120235443115,8.800626528682187e-05
data/OACE_Eye_Dataset\test\close eyes\close_39489.jpg,close eyes,0,close,0,close,0.9987687468528748,0.9987687468528748,0.0012312716571614146
data/OACE_Eye_Dataset\test\close eyes\close_39490.jpg,close eyes,0,close,0,close,1.0,1.0,3.743262055877494e-08
data/OACE_Eye_Dataset\test\close eyes\close_39491.jpg,close eyes,0,close,0,close,0.9999969005584717,0.9999969005584717,3.0578369205613853e-06
data/OACE_Eye_Dataset\test\close eyes\close_39492.jpg,close eyes,0,close,0,close,1.0,1.0,1.169382923826845e-09
data/OACE_Eye_Dataset\test\close eyes\close_39493.jpg,close eyes,0,close,0,close,0.9999991655349731,0.9999991655349731,8.661552328703692e-07
data/OACE_Eye_Dataset\test\close eyes\close_39494.jpg,close eyes,0,close,0,close,0.9999994039535522,0.9999994039535522,5.863211072210106e-07
data/OACE_Eye_Dataset\test\close eyes\close_39495.jpg,close eyes,0,close,0,close,0.999967098236084,0.999967098236084,3.285712955403142e-05
data/OACE_Eye_Dataset\test\close eyes\close_39496.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.1461215737872408e-07
data/OACE_Eye_Dataset\test\close eyes\close_39497.jpg,close eyes,0,close,0,close,0.9999797344207764,0.9999797344207764,2.0220370060997084e-05
data/OACE_Eye_Dataset\test\close eyes\close_39498.jpg,close eyes,0,close,0,close,1.0,1.0,1.554425477223731e-09
data/OACE_Eye_Dataset\test\close eyes\close_39499.jpg,close eyes,0,close,0,close,0.9999396800994873,0.9999396800994873,6.03400549152866e-05
data/OACE_Eye_Dataset\test\close eyes\close_39500.jpg,close eyes,0,close,0,close,0.9995018243789673,0.9995018243789673,0.0004982033278793097
data/OACE_Eye_Dataset\test\close eyes\close_39501.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.366303905570021e-07
data/OACE_Eye_Dataset\test\close eyes\close_39502.jpg,close eyes,0,close,0,close,1.0,1.0,2.03665861953084e-09
data/OACE_Eye_Dataset\test\close eyes\close_39503.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,9.591481386905798e-08
data/OACE_Eye_Dataset\test\close eyes\close_39504.jpg,close eyes,0,close,0,close,0.9999990463256836,0.9999990463256836,9.421529512110283e-07
data/OACE_Eye_Dataset\test\close eyes\close_39505.jpg,close eyes,0,close,0,close,0.9970716238021851,0.9970716238021851,0.002928375732153654
data/OACE_Eye_Dataset\test\close eyes\close_39506.jpg,close eyes,0,close,0,close,0.9999953508377075,0.9999953508377075,4.6185145947674755e-06
data/OACE_Eye_Dataset\test\close eyes\close_39507.jpg,close eyes,0,close,0,close,0.999785840511322,0.999785840511322,0.00021417284733615816
data/OACE_Eye_Dataset\test\close eyes\close_39508.jpg,close eyes,0,close,0,close,0.9999639987945557,0.9999639987945557,3.597155227907933e-05
data/OACE_Eye_Dataset\test\close eyes\close_39509.jpg,close eyes,0,close,0,close,1.0,1.0,3.632066647440979e-09
data/OACE_Eye_Dataset\test\close eyes\close_39510.jpg,close eyes,0,close,0,close,1.0,1.0,9.75209601961069e-09
data/OACE_Eye_Dataset\test\close eyes\close_39511.jpg,close eyes,0,close,0,close,0.9999996423721313,0.9999996423721313,3.395140879547398e-07
data/OACE_Eye_Dataset\test\close eyes\close_39512.jpg,close eyes,0,close,0,close,1.0,1.0,4.548835974560461e-08
data/OACE_Eye_Dataset\test\close eyes\close_39513.jpg,close eyes,0,close,0,close,0.9999852180480957,0.9999852180480957,1.4784537597734015e-05
data/OACE_Eye_Dataset\test\close eyes\close_39514.jpg,close eyes,0,close,0,close,0.9998317956924438,0.9998317956924438,0.00016816554125398397
data/OACE_Eye_Dataset\test\close eyes\close_39515.jpg,close eyes,0,close,0,close,0.9999748468399048,0.9999748468399048,2.510643025743775e-05
data/OACE_Eye_Dataset\test\close eyes\close_39516.jpg,close eyes,0,close,0,close,1.0,1.0,5.5329007153659404e-08
data/OACE_Eye_Dataset\test\close eyes\close_39517.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.0827933749624208e-07
data/OACE_Eye_Dataset\test\close eyes\close_39518.jpg,close eyes,0,close,0,close,0.9999865293502808,0.9999865293502808,1.3490150195138995e-05
data/OACE_Eye_Dataset\test\close eyes\close_39519.jpg,close eyes,0,close,0,close,0.9999977350234985,0.9999977350234985,2.3054062694427557e-06
data/OACE_Eye_Dataset\test\close eyes\close_39520.jpg,close eyes,0,close,0,close,0.9999929666519165,0.9999929666519165,7.026376351859653e-06
data/OACE_Eye_Dataset\test\close eyes\close_39521.jpg,close eyes,0,close,0,close,0.9999749660491943,0.9999749660491943,2.5024488422786817e-05
data/OACE_Eye_Dataset\test\close eyes\close_39522.jpg,close eyes,0,close,0,close,1.0,1.0,3.9686625541435205e-08
data/OACE_Eye_Dataset\test\close eyes\close_39523.jpg,close eyes,0,close,0,close,1.0,1.0,5.408887204794155e-08
data/OACE_Eye_Dataset\test\close eyes\close_39524.jpg,close eyes,0,close,0,close,1.0,1.0,1.2902855672791702e-08
data/OACE_Eye_Dataset\test\close eyes\close_39525.jpg,close eyes,0,close,0,close,1.0,1.0,4.097375949640991e-08
data/OACE_Eye_Dataset\test\close eyes\close_39526.jpg,close eyes,0,close,0,close,0.9999994039535522,0.9999994039535522,6.326988568616798e-07
data/OACE_Eye_Dataset\test\close eyes\close_39527.jpg,close eyes,0,close,0,close,0.999998927116394,0.999998927116394,1.073187945621612e-06
data/OACE_Eye_Dataset\test\close eyes\close_39528.jpg,close eyes,0,close,0,close,0.9999927282333374,0.9999927282333374,7.2133002504415344e-06
data/OACE_Eye_Dataset\test\close eyes\close_39529.jpg,close eyes,0,close,0,close,0.9999994039535522,0.9999994039535522,6.14127657172503e-07
data/OACE_Eye_Dataset\test\close eyes\close_39530.jpg,close eyes,0,close,0,close,0.8941212296485901,0.8941212296485901,0.10587874799966812
data/OACE_Eye_Dataset\test\close eyes\close_39531.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.0083738999355774e-07
data/OACE_Eye_Dataset\test\close eyes\close_39532.jpg,close eyes,0,close,0,close,0.9999996423721313,0.9999996423721313,3.7189172985563346e-07
data/OACE_Eye_Dataset\test\close eyes\close_39533.jpg,close eyes,0,close,1,open,0.5428016185760498,0.4571983814239502,0.5428016185760498
data/OACE_Eye_Dataset\test\close eyes\close_39534.jpg,close eyes,0,close,0,close,1.0,1.0,5.963304072764686e-09
data/OACE_Eye_Dataset\test\close eyes\close_39535.jpg,close eyes,0,close,0,close,0.9999967813491821,0.9999967813491821,3.2233065212494694e-06
data/OACE_Eye_Dataset\test\close eyes\close_39536.jpg,close eyes,0,close,0,close,0.9999964237213135,0.9999964237213135,3.6191620438330574e-06
data/OACE_Eye_Dataset\test\close eyes\close_39537.jpg,close eyes,0,close,0,close,0.9999600648880005,0.9999600648880005,3.991176708950661e-05
data/OACE_Eye_Dataset\test\close eyes\close_39538.jpg,close eyes,0,close,0,close,0.9999872446060181,0.9999872446060181,1.277239789487794e-05
data/OACE_Eye_Dataset\test\close eyes\close_39539.jpg,close eyes,0,close,0,close,0.9999700784683228,0.9999700784683228,2.9880517104174942e-05
data/OACE_Eye_Dataset\test\close eyes\close_39540.jpg,close eyes,0,close,0,close,1.0,1.0,6.576321265328033e-09
data/OACE_Eye_Dataset\test\close eyes\close_39541.jpg,close eyes,0,close,0,close,0.999909520149231,0.999909520149231,9.041331941261888e-05
data/OACE_Eye_Dataset\test\close eyes\close_39542.jpg,close eyes,0,close,0,close,0.9998020529747009,0.9998020529747009,0.00019801384769380093
data/OACE_Eye_Dataset\test\close eyes\close_39543.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.0074689643934107e-07
data/OACE_Eye_Dataset\test\close eyes\close_39544.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.4428567851609841e-07
data/OACE_Eye_Dataset\test\close eyes\close_39545.jpg,close eyes,0,close,0,close,0.9999523162841797,0.9999523162841797,4.7697656555101275e-05
data/OACE_Eye_Dataset\test\close eyes\close_39546.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,9.892004015910061e-08
data/OACE_Eye_Dataset\test\close eyes\close_39547.jpg,close eyes,0,close,0,close,0.999997615814209,0.999997615814209,2.4212902189901797e-06
data/OACE_Eye_Dataset\test\close eyes\close_39548.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,1.9329884537455655e-07
data/OACE_Eye_Dataset\test\close eyes\close_39549.jpg,close eyes,0,close,0,close,0.9955952763557434,0.9955952763557434,0.004404763225466013
data/OACE_Eye_Dataset\test\close eyes\close_39550.jpg,close eyes,0,close,0,close,0.9987654685974121,0.9987654685974121,0.0012345138238742948
data/OACE_Eye_Dataset\test\close eyes\close_39551.jpg,close eyes,0,close,0,close,0.9999986886978149,0.9999986886978149,1.3458093235385604e-06
data/OACE_Eye_Dataset\test\close eyes\close_39552.jpg,close eyes,0,close,0,close,0.999570906162262,0.999570906162262,0.0004290980286896229
data/OACE_Eye_Dataset\test\close eyes\close_39553.jpg,close eyes,0,close,0,close,0.9999985694885254,0.9999985694885254,1.4523329809890129e-06
data/OACE_Eye_Dataset\test\close eyes\close_39554.jpg,close eyes,0,close,0,close,0.9613808989524841,0.9613808989524841,0.038619112223386765
data/OACE_Eye_Dataset\test\close eyes\close_39555.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,1.62012767646047e-07
data/OACE_Eye_Dataset\test\close eyes\close_39556.jpg,close eyes,0,close,0,close,1.0,1.0,2.917261987533948e-09
data/OACE_Eye_Dataset\test\close eyes\close_39557.jpg,close eyes,0,close,0,close,0.9999984502792358,0.9999984502792358,1.5203125940388418e-06
data/OACE_Eye_Dataset\test\close eyes\close_39558.jpg,close eyes,0,close,0,close,0.9999986886978149,0.9999986886978149,1.311937126047269e-06
data/OACE_Eye_Dataset\test\close eyes\close_39559.jpg,close eyes,0,close,0,close,0.9999935626983643,0.9999935626983643,6.390720500348834e-06
data/OACE_Eye_Dataset\test\close eyes\close_39560.jpg,close eyes,0,close,0,close,0.9999914169311523,0.9999914169311523,8.535788765584584e-06
data/OACE_Eye_Dataset\test\close eyes\close_39561.jpg,close eyes,0,close,0,close,0.9999998807907104,0.9999998807907104,5.98749139157917e-08
data/OACE_Eye_Dataset\test\close eyes\close_39562.jpg,close eyes,0,close,1,open,0.9791481494903564,0.02085188962519169,0.9791481494903564
data/OACE_Eye_Dataset\test\close eyes\close_39563.jpg,close eyes,0,close,0,close,0.9920450448989868,0.9920450448989868,0.007954909466207027
data/OACE_Eye_Dataset\test\close eyes\close_39564.jpg,close eyes,0,close,0,close,0.9999899864196777,0.9999899864196777,1.0059790838568006e-05
data/OACE_Eye_Dataset\test\close eyes\close_39565.jpg,close eyes,0,close,0,close,0.9999996423721313,0.9999996423721313,4.065657037699566e-07
data/OACE_Eye_Dataset\test\close eyes\close_39566.jpg,close eyes,0,close,0,close,0.9998897314071655,0.9998897314071655,0.000110203109215945
data/OACE_Eye_Dataset\test\close eyes\close_39567.jpg,close eyes,0,close,0,close,0.9999872446060181,0.9999872446060181,1.2758787306665909e-05
data/OACE_Eye_Dataset\test\close eyes\close_39568.jpg,close eyes,0,close,0,close,0.9998644590377808,0.9998644590377808,0.00013556305202655494
data/OACE_Eye_Dataset\test\close eyes\close_39569.jpg,close eyes,0,close,0,close,1.0,1.0,1.6365552468755595e-08
data/OACE_Eye_Dataset\test\close eyes\close_39570.jpg,close eyes,0,close,0,close,0.9999995231628418,0.9999995231628418,4.813104510503763e-07
data/OACE_Eye_Dataset\test\close eyes\close_39571.jpg,close eyes,0,close,0,close,0.9999995231628418,0.9999995231628418,4.547191849724186e-07
data/OACE_Eye_Dataset\test\close eyes\close_39572.jpg,close eyes,0,close,0,close,0.9999970197677612,0.9999970197677612,3.0194121336535318e-06
data/OACE_Eye_Dataset\test\close eyes\close_39573.jpg,close eyes,0,close,0,close,0.9999947547912598,0.9999947547912598,5.289295131660765e-06
data/OACE_Eye_Dataset\test\close eyes\close_39574.jpg,close eyes,0,close,0,close,1.0,1.0,2.0243740017633627e-09
data/OACE_Eye_Dataset\test\close eyes\close_39575.jpg,close eyes,0,close,0,close,1.0,1.0,4.0525296896021246e-08
data/OACE_Eye_Dataset\test\close eyes\close_39576.jpg,close eyes,0,close,0,close,0.9997150301933289,0.9997150301933289,0.00028497239691205323
data/OACE_Eye_Dataset\test\close eyes\close_39577.jpg,close eyes,0,close,0,close,0.9999697208404541,0.9999697208404541,3.032704262295738e-05
data/OACE_Eye_Dataset\test\close eyes\close_39578.jpg,close eyes,0,close,0,close,1.0,1.0,2.3662136694468927e-09
data/OACE_Eye_Dataset\test\close eyes\close_39579.jpg,close eyes,0,close,0,close,0.9999877214431763,0.9999877214431763,1.2294633052079007e-05
data/OACE_Eye_Dataset\test\close eyes\close_39580.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.2155057877171203e-07
data/OACE_Eye_Dataset\test\close eyes\close_39581.jpg,close eyes,0,close,0,close,0.9997426867485046,0.9997426867485046,0.00025731418281793594
data/OACE_Eye_Dataset\test\close eyes\close_39582.jpg,close eyes,0,close,0,close,0.9999665021896362,0.9999665021896362,3.346064477227628e-05
data/OACE_Eye_Dataset\test\close eyes\close_39583.jpg,close eyes,0,close,0,close,0.9999992847442627,0.9999992847442627,7.155550747484085e-07
